-2.790889	-2.313449	-1.86003	-1.335373	-1.149659	-.5291526	-.1620263	.1392399	.4591852	.8511621	1.425607	1.583271	2.023662	2.374727	2.780424
-2.962517	-2.425385	-1.917137	-1.3375	-1.142507	-.5208684	-.1767017	.0700026	.3267733	.6540561	1.156598	1.304986	1.730569	2.104984	2.532245
-3.02953	-2.405438	-1.840415	-1.249652	-1.057558	-.4684919	-.1803858	.0104302	.2061259	.4656721	.9062787	1.045742	1.468017	1.861867	2.334498
-2.993536	-2.306075	-1.722478	-1.140171	-.9521155	-.410593	-.1734179	-.019286	.1379877	.3498393	.7325357	.8622902	1.272217	1.679732	2.181991
-2.930765	-2.197152	-1.609736	-1.037111	-.8569888	-.3679649	-.1687418	-.0359678	.0975334	.2742429	.6090526	.7253745	1.112952	1.514347	2.028498
-2.870898	-2.118793	-1.53112	-.9723743	-.7982856	-.3467723	-.1716899	-.0542177	.0632984	.2159966	.5077233	.6137073	.9755136	1.36879	1.894194
-2.852576	-2.076697	-1.477995	-.9210122	-.7511801	-.3326039	-.1758573	-.0685057	.0387657	.1772701	.4372493	.5317739	.8756948	1.263654	1.800066
-2.815207	-2.007081	-1.411032	-.8680829	-.7040752	-.3194783	-.1765949	-.0770582	.0223173	.1503379	.3863217	.4727119	.7992775	1.170895	1.704498
-2.778307	-1.956238	-1.359049	-.8265995	-.667978	-.3080639	-.1738719	-.078224	.018045	.1387829	.3578267	.4390678	.7455963	1.105669	1.631503
-2.759821	-1.904704	-1.305369	-.7887194	-.6362969	-.2988764	-.1704478	-.0771828	.016488	.1345772	.3492912	.4283183	.7262924	1.071101	1.584386
-2.715781	-1.850612	-1.267795	-.769599	-.622584	-.2923833	-.1637611	-.0694612	.0262031	.1489698	.3741225	.4574818	.7614345	1.113525	1.629253
-2.884557	-1.969297	-1.361784	-.8570705	-.7034907	-.3273121	-.1754649	-.0665812	.0426692	.1852523	.4462064	.541647	.8722153	1.240035	1.774872
-4.095037	-2.909287	-2.059294	-1.346403	-1.136451	-.5371749	-.2655967	-.0950291	.0669606	.2770791	.6537916	.7822185	1.213099	1.66014	2.302243
-2.676595	-2.175816	-1.746594	-1.244007	-1.06878	-.4861906	-.1511005	.1059455	.390648	.7639092	1.329786	1.494811	1.950317	2.334173	2.728215
-2.914703	-2.372452	-1.873857	-1.305494	-1.116497	-.517364	-.1874678	.0284612	.2458251	.5402758	1.026472	1.175973	1.601153	1.981182	2.412784
-3.003958	-2.37944	-1.806347	-1.208873	-1.019265	-.4422032	-.1681652	-.0104917	.1377197	.3437561	.7364979	.8706821	1.28813	1.690225	2.180881
-2.976805	-2.263186	-1.659991	-1.066154	-.8781753	-.3529342	-.1434014	-.0243245	.086728	.2376369	.541409	.6560359	1.043854	1.453138	1.984421
-2.898468	-2.127299	-1.518516	-.9425319	-.7604805	-.297821	-.1297439	-.0302564	.0638808	.1885491	.4351617	.5304095	.8789518	1.267376	1.803467
-2.839124	-2.03595	-1.419449	-.8572569	-.6845948	-.2683404	-.123908	-.0351139	.0491481	.1587312	.3700546	.4530299	.7694237	1.141673	1.674428
-2.800858	-1.962751	-1.342835	-.798846	-.6306994	-.2486766	-.1193088	-.0378767	.038023	.1345786	.3168985	.3894956	.6821253	1.043918	1.561078
-2.758322	-1.892189	-1.272067	-.7420359	-.5809546	-.2305949	-.1121767	-.0356798	.0358192	.1249941	.2914138	.3573308	.6336069	.9784801	1.461386
-2.70958	-1.813442	-1.211445	-.6913627	-.5375743	-.2130324	-.1007335	-.0269599	.0419553	.1278428	.2864944	.3486385	.6095397	.941955	1.406754
-2.683874	-1.762608	-1.171346	-.6698855	-.5217165	-.2065402	-.092823	-.0168189	.0538115	.1414191	.3050985	.3682004	.6194405	.942534	1.405439
-2.772297	-1.84498	-1.234917	-.7397712	-.5890876	-.2385608	-.1018336	-.0110486	.0734877	.1818405	.3863932	.4635607	.7444716	1.073608	1.551698
-3.110176	-2.115647	-1.477887	-.9422982	-.7805875	-.3461076	-.1502107	-.0218405	.0997704	.2547701	.5274258	.6222441	.9435567	1.295807	1.816603
-4.236228	-3.03784	-2.204627	-1.46915	-1.246721	-.622829	-.3028003	-.1005791	.0787402	.2967955	.6683417	.7910947	1.192161	1.610427	2.244766
-2.411916	-1.936614	-1.528862	-1.073156	-.9145841	-.3883794	-.0927209	.1210975	.3750809	.7239278	1.312385	1.487479	1.98299	2.375796	2.799836
-2.779484	-2.246672	-1.752925	-1.199593	-1.017329	-.4466989	-.1363117	.0529027	.2443059	.5088301	.978474	1.126994	1.557584	1.949027	2.405757
-2.959963	-2.317971	-1.728614	-1.116676	-.9223756	-.3563419	-.1073477	.0271211	.1461028	.3082336	.6479756	.7724957	1.179719	1.586748	2.101625
-2.97276	-2.237702	-1.59717	-.9838641	-.7937655	-.2798859	-.0876529	.0140478	.1020613	.2160733	.4587894	.5575782	.9232802	1.316332	1.859961
-3.004077	-2.200055	-1.530068	-.9138553	-.7242241	-.2444784	-.0809933	.007203	.0824965	.1766268	.3676799	.4462878	.7644499	1.146401	1.678401
-3.041133	-2.198023	-1.510252	-.8901387	-.7030138	-.2282558	-.0767481	.0050657	.0732689	.1562877	.3174189	.3831234	.6644753	1.0289	1.518737
-3.134142	-2.243562	-1.537738	-.9073409	-.714622	-.2241559	-.0742084	.0044639	.0692571	.1458161	.290734	.3494672	.6120191	.946718	1.415374
-3.228306	-2.301116	-1.579718	-.9206781	-.7193112	-.2209161	-.0698943	.0076817	.0704097	.1425299	.2746552	.3272876	.5602121	.8870603	1.347546
