.8588586	-.3357545	4.456797
.7938273	-.5062714	5.324956
.7134737	-.6708307	6.858916
.6475255	-.8033264	8.59282
.5930437	-.9296838	10.45583
.5506001	-1.077665	12.29596
.5189462	-1.21091	14.32251
.4916948	-1.34241	16.3734
.4707708	-1.452077	18.44571
.4553675	-1.568937	20.47075
.45634	-1.612423	21.73313
.4978345	-1.511221	19.97732
.7007926	-1.355426	14.8722
.7899384	-.2955912	5.012216
.7503289	-.5893488	6.028927
.6666095	-.8242042	8.197993
.5883071	-1.057152	11.1096
.5316486	-1.254678	14.05422
.4932259	-1.4094	16.80968
.4652385	-1.598971	19.71818
.4424016	-1.728459	22.71245
.4283327	-1.829226	25.22733
.4243463	-1.805091	26.87649
.4570777	-1.666098	24.52155
.5412552	-1.415116	19.72099
.7413073	-1.31638	15.62586
.719108	-.2343372	5.921482
.7069857	-.6199643	6.735525
.624625	-1.00196	9.639996
.5506523	-1.307901	13.22689
.5049912	-1.56416	16.56878
.4750035	-1.805327	19.75622
.4554753	-2.044443	22.7293
.44598	-2.297624	25.88137
.4396049	-2.473603	28.52256
.4471773	-2.402442	28.79778
.4887252	-2.028843	25.19839
.5782318	-1.575131	19.9101
.8082036	-1.490865	16.39621
