1.147413	-.1484747	3.399296
1.071303	-.3432732	3.986005
.9766631	-.505037	4.892137
.8957979	-.6421749	5.900096
.8300013	-.7887383	6.9505
.7799184	-.9218765	7.946877
.747394	-1.054638	8.906034
.7169225	-1.167738	9.950147
.6971963	-1.297213	10.95359
.6840174	-1.394098	11.91759
.686738	-1.359346	12.31135
.7499766	-1.262883	11.6056
1.065183	-1.321108	9.787676
1.084378	-.0764088	3.60424
1.016407	-.3610249	4.242718
.9145576	-.6338195	5.529954
.8225165	-.9024868	7.128132
.7553617	-1.139517	8.750274
.7123576	-1.327145	10.19509
.6808726	-1.515591	11.6429
.65697	-1.700232	13.11765
.6407654	-1.841503	14.49621
.6400256	-1.889437	15.4471
.6890843	-1.670024	13.94375
.8118477	-1.368474	11.25317
1.104722	-1.300249	9.166615
1.025737	.1010852	3.91111
.9683292	-.3434631	4.54635
.8654143	-.7893042	6.255535
.7824095	-1.154361	8.2017
.7420036	-1.453873	9.746609
.7237939	-1.707782	10.88062
.7269954	-1.915276	11.71675
.7355799	-2.085299	12.39266
.7501668	-2.227123	13.10402
.7722635	-2.238069	13.5709
.8174435	-1.99369	12.6459
.9201091	-1.660821	10.89588
1.242548	-1.406471	8.651238
