-2.451294	-1.969579	-1.549919	-1.073713	-.9119807	-.3921196	-.1218941	.0259133	.2092877	.4724364	.8902455	1.016984	1.381834	1.699811	2.095516
-2.452394	-1.92696	-1.463261	-.9692385	-.8086624	-.3233727	-.0978201	.0209597	.1605381	.3773418	.7603657	.8806117	1.238667	1.568447	1.961965
-2.406407	-1.799918	-1.308558	-.8251921	-.6728095	-.2436912	-.0777942	.0068564	.1057749	.2692174	.6020067	.7173831	1.074954	1.415109	1.839108
-2.298636	-1.658829	-1.171526	-.7019181	-.5584263	-.188028	-.0663173	-.0015242	.0737092	.1989319	.4839978	.5905119	.9422324	1.282121	1.733353
-2.186349	-1.521505	-1.052752	-.602716	-.4681156	-.1535072	-.0604308	-.0076339	.0529338	.1518151	.393048	.4910369	.8292267	1.170007	1.615766
-2.080429	-1.413629	-.9646657	-.52947	-.4039849	-.1354901	-.0582619	-.0123262	.0395683	.1214816	.3211098	.4071661	.73114	1.074018	1.507411
-1.991741	-1.326115	-.8908171	-.4663193	-.3515412	-.124635	-.0580819	-.0159689	.030332	.1009509	.2690564	.3448599	.6514758	1.004491	1.425422
-1.910495	-1.252604	-.8308578	-.4164886	-.3113452	-.1170748	-.0575942	-.0185353	.0238501	.0866724	.2308705	.2959843	.5842814	.9371787	1.342023
-1.833281	-1.195701	-.7781878	-.3762465	-.2818426	-.1121063	-.0565983	-.0192769	.0208598	.0792188	.2087566	.2667409	.5351846	.8807737	1.269148
-1.754469	-1.140413	-.7379402	-.3504868	-.2641861	-.1085673	-.0553039	-.0185763	.0208699	.0771891	.199419	.2529397	.5013898	.8383614	1.22048
-1.718326	-1.117121	-.7264271	-.3499283	-.266561	-.1100971	-.0547303	-.0168249	.0242018	.0823514	.2079723	.2626931	.5111522	.8460035	1.223426
-1.844553	-1.203058	-.8204809	-.4255233	-.3261082	-.1292019	-.060598	-.0157367	.0317493	.1002319	.2504207	.3149274	.585837	.9226004	1.307737
-2.648855	-1.756644	-1.213455	-.7432277	-.5946698	-.2271358	-.0933662	-.0180444	.0560066	.1635821	.4080325	.5062803	.8648582	1.205504	1.70476
-2.315676	-1.845836	-1.426383	-.9818133	-.8234541	-.3460745	-.1070346	.0064513	.1467729	.3721729	.7724988	.8977373	1.2682	1.613606	2.007715
-2.443625	-1.891125	-1.410827	-.9172465	-.7592582	-.2993965	-.0905436	.003935	.112053	.292471	.6506488	.770475	1.133502	1.47063	1.875746
-2.377239	-1.740938	-1.239041	-.7571073	-.6067227	-.2039716	-.0620157	.001036	.0715263	.193521	.4839164	.594229	.9571541	1.297747	1.74382
-2.228472	-1.54115	-1.058176	-.5902733	-.4514588	-.1373381	-.0469209	-.0011941	.0489931	.1335082	.3518378	.4463772	.793151	1.146413	1.598027
-2.0659	-1.379846	-.9243899	-.4753405	-.352277	-.1085458	-.0412567	-.0034197	.0371453	.1023017	.2691717	.3469549	.6663046	1.029233	1.465443
-1.938346	-1.260772	-.8236229	-.3970847	-.2888233	-.0950258	-.0386622	-.0047962	.0307494	.0859083	.2219468	.2860674	.578766	.9447137	1.360574
