-2	-2	-2	-1.895006	-1.70096	-.7029597	-.2002437	.031802	.2935027	.6954107	1.38978	1.612545	2	2	2
-2	-2	-1.990149	-1.605398	-1.338261	-.5091798	-.1487284	.012402	.184261	.4678594	1.012804	1.201763	1.78963	1.997739	2
-2	-2	-1.880684	-1.210903	-.9719949	-.3378871	-.1003339	.0008893	.1115684	.3048327	.7310426	.8856691	1.418169	1.918674	2
-2	-1.990802	-1.635558	-.9603497	-.7561195	-.2397455	-.0780832	-.0052918	.0758102	.2168954	.5623783	.6972492	1.166826	1.692086	1.997934
-2	-1.926044	-1.415766	-.7871327	-.6074896	-.1833757	-.0675819	-.0102925	.0535881	.1615673	.4436328	.5625127	.9873599	1.476171	1.969427
-2	-1.815918	-1.237189	-.6673314	-.504925	-.1541965	-.0631417	-.0142807	.0398224	.1272277	.3551836	.4584962	.8516952	1.298862	1.89106
-1.999836	-1.702778	-1.113888	-.5765131	-.4280237	-.1372119	-.0617759	-.0175565	.0302738	.1044662	.2922292	.3813792	.7480459	1.165991	1.786598
-1.995715	-1.576199	-1.009204	-.5041068	-.3693694	-.1260449	-.0604724	-.0197995	.0236751	.0889022	.2462537	.321146	.6615169	1.058159	1.661108
-1.97806	-1.46253	-.9254263	-.4453899	-.3249009	-.1190401	-.0589768	-.0204015	.0206063	.0806694	.2190146	.284114	.5939359	.9717812	1.547018
-1.954693	-1.363188	-.8583631	-.4051817	-.2974952	-.1141939	-.0573589	-.0195951	.020568	.0781825	.2068989	.2649431	.5463785	.9085583	1.431077
-1.949638	-1.302844	-.8293725	-.3967156	-.2953721	-.1154394	-.0566951	-.0178558	.0237832	.0830629	.2136552	.2723956	.5435803	.8926524	1.358822
-1.976325	-1.396465	-.9160153	-.4806128	-.362105	-.1365465	-.0632927	-.017178	.0310368	.1006477	.2559281	.3233628	.6104789	.9368616	1.386727
-2	-1.851647	-1.334705	-.8295679	-.6695185	-.2508968	-.101036	-.0217637	.0540901	.1640812	.4172626	.518592	.8790128	1.211416	1.766551
-2	-2	-2	-1.941788	-1.766175	-.6681622	-.1951149	-.0013914	.1931796	.5472457	1.243996	1.483085	1.998813	2	2
-2	-2	-1.998694	-1.696189	-1.40444	-.5057276	-.1510666	-.0097807	.1198708	.3554935	.8844302	1.078723	1.747398	1.998343	2
-2	-2	-1.913839	-1.209955	-.949623	-.2995178	-.0850753	-.0061189	.071859	.214312	.5931503	.7469546	1.295627	1.876521	2
-2	-1.993907	-1.591545	-.8630002	-.6519927	-.177812	-.0562181	-.0047421	.0487659	.1420116	.409928	.5342773	1.006499	1.55632	1.997968
-2	-1.9093	-1.294172	-.651856	-.475271	-.1282993	-.0463565	-.00559	.0367774	.1062381	.2999486	.3976443	.8065413	1.289312	1.928061
-2	-1.745986	-1.094548	-.5213355	-.3693034	-.1066639	-.0420714	-.0063042	.0304016	.08818	.2397943	.3172224	.6799179	1.116831	1.791414
-1.997901	-1.574765	-.9587171	-.430782	-.3016752	-.0950598	-.0396711	-.0070864	.0260548	.0768221	.201718	.26327	.5852239	1.001122	1.630017
-1.98742	-1.413817	-.8483657	-.3622317	-.2553542	-.0871546	-.0375616	-.0069323	.0242401	.0708161	.1810442	.2338337	.519264	.9211902	1.505878
-1.954233	-1.292956	-.7749591	-.3225372	-.2302535	-.0817064	-.0350383	-.0052215	.0247992	.0695486	.1723132	.2200858	.4744619	.8626115	1.396452
-1.923967	-1.212215	-.7377257	-.3133705	-.2288705	-.0818833	-.0336431	-.0030708	.0283112	.0753203	.1826559	.2311621	.4712908	.8371158	1.323816
-1.948282	-1.263293	-.800186	-.378203	-.2815971	-.0978089	-.0372469	-.000744	.0376847	.0962603	.2308307	.2894843	.5513815	.8951889	1.343475
-1.994672	-1.46989	-.9654993	-.5359036	-.413984	-.1494726	-.0539883	-.000602	.0556021	.1401651	.3239573	.3992143	.6943637	1.003869	1.46058
-2	-1.824956	-1.315655	-.8433628	-.6900745	-.2707674	-.1045203	-.0156801	.0695592	.1955633	.463154	.5687937	.9247695	1.248727	1.73818
-2	-2	-2	-1.914288	-1.6398	-.5509104	-.1563355	-.0071541	.1395431	.4306922	1.057744	1.279244	1.967046	2	2
-2	-2	-1.998902	-1.686354	-1.376283	-.4605436	-.1340417	-.0116411	.0911105	.2874631	.7699125	.9582701	1.636711	1.99224	2
-2	-2	-1.906616	-1.177746	-.9034636	-.2519791	-.0672766	-.0039015	.0547597	.1615559	.4797491	.6217732	1.155381	1.753325	1.99914
-2	-1.995971	-1.584929	-.8181357	-.5970986	-.1450476	-.0434724	-.0020331	.0384233	.106972	.3129429	.4184119	.8678317	1.400819	1.982496
-2	-1.942929	-1.304562	-.6152656	-.4293918	-.107477	-.0361736	-.0020681	.0311285	.084438	.2321125	.3098674	.693652	1.177091	1.862628
-2	-1.817738	-1.11712	-.4926333	-.3353902	-.0902989	-.0323423	-.0020654	.0273726	.0729	.190956	.2515216	.5812851	1.024838	1.690103
-1.999413	-1.667111	-.9870908	-.4199627	-.2833006	-.0805832	-.0295233	-.001609	.0251714	.065896	.1679584	.2190851	.5031491	.9183986	1.520375
-1.995345	-1.558265	-.9018536	-.3707756	-.2515729	-.0751646	-.0275174	-.00059	.0248662	.063259	.1554932	.1995015	.4493634	.8440124	1.408044
-1.986231	-1.466812	-.8416689	-.3387497	-.2327686	-.071558	-.0256526	.0008	.0256926	.0632158	.1521233	.1930669	.415723	.797715	1.327728
-1.97368	-1.399642	-.8242347	-.3478221	-.2449349	-.0745523	-.0252865	.0023371	.0284611	.0690019	.1672205	.2126786	.4430404	.8106579	1.314029
-1.991706	-1.442293	-.8951587	-.4345466	-.3190578	-.0998161	-.0327709	.0017765	.0356677	.0906082	.2238847	.2830201	.5520626	.900454	1.397048
-2	-1.623131	-1.049494	-.597825	-.4635797	-.1629617	-.0563245	-.0035472	.0492451	.1330772	.3231381	.4024695	.7190483	1.040559	1.535091
-2	-1.912837	-1.437697	-.922626	-.7612164	-.2930691	-.1123388	-.0199563	.0615066	.1866566	.4764749	.5958237	.9693028	1.317837	1.788958
