-2	-2	-2	-2	-2	-1.652126	-.6775329	-.0541499	.4442647	1.018794	1.699984	1.864347	2	2	2
-2	-2	-2	-1.999624	-1.987944	-1.273959	-.5028061	-.0693665	.2727424	.6932523	1.320177	1.49999	1.943869	2	2
-2	-2	-2	-1.97145	-1.849654	-.8902504	-.3462425	-.0665911	.1644291	.4653774	.9844943	1.151331	1.667349	1.992029	2
-2	-2	-2	-1.810197	-1.579442	-.6652018	-.2658126	-.0659472	.1102876	.3436726	.7762573	.9244763	1.403282	1.877074	2
-2	-2	-1.998793	-1.589201	-1.312823	-.5288237	-.2260669	-.067239	.0781131	.2672096	.6335021	.7640536	1.199726	1.667997	1.998728
-2	-2	-1.974548	-1.389725	-1.138143	-.4559059	-.211404	-.0764348	.0488582	.2101341	.5239856	.6402979	1.043116	1.491526	1.979925
-2	-2	-1.91598	-1.267557	-1.03258	-.4129523	-.2063206	-.086455	.0268961	.1720126	.4479578	.5514283	.9319822	1.364009	1.926772
-2	-2	-1.82889	-1.149057	-.9301551	-.3785342	-.2001599	-.0913708	.0126813	.1454803	.3929577	.4854771	.8402416	1.244593	1.832806
-2	-2	-1.740944	-1.063851	-.8545217	-.3536941	-.1932375	-.0902288	.0098043	.1343912	.3621539	.4482131	.7771136	1.158922	1.734329
-2	-1.999355	-1.65029	-.9889446	-.7918954	-.3353366	-.1866087	-.0876855	.0091979	.1305026	.3517985	.433902	.7443959	1.098673	1.633604
-2	-1.998297	-1.598378	-.9491451	-.7619817	-.3259662	-.1792254	-.0795367	.0190666	.1443988	.3745017	.4599023	.7686951	1.111061	1.594339
-2	-2	-1.703139	-1.041522	-.8547728	-.3721836	-.1957673	-.0797688	.0331659	.1783348	.4426202	.5386159	.8606423	1.197662	1.664846
-2	-2	-1.997782	-1.600512	-1.372034	-.6695905	-.3230034	-.1271603	.0442568	.2603381	.6374301	.7597772	1.147213	1.504734	1.904911
-2	-2	-2	-2	-2	-1.84807	-.8331216	-.1632288	.2832083	.8396938	1.588244	1.774624	2	2	2
-2	-2	-2	-2	-1.999903	-1.547327	-.6570145	-.1651436	.1440648	.5207886	1.161644	1.356996	1.901889	2	2
-2	-2	-2	-1.997096	-1.946622	-1.009165	-.3888864	-.0994928	.084374	.3183641	.791446	.9599807	1.516836	1.973574	2
